BOLSIG+ version: 07/2024
Collision input data:
--------------------------------------------------
N                                                               
C:\Users\asaon\Downloads\Itakwa_Wang_all.txt
--------------------------------------------------
N2                                                              
C:\Users\asaon\Downloads\Itakwa_Wang_all.txt
 
 
 
Rate coefficients (m3/s)
 C1    N    Elastic                                              
 C2    N    Excitation    2.39 eV                                
 C3    N    Excitation    3.57 eV                                
 C4    N    Excitation    10.42 eV                               
 C5    N    Excitation    10.77 eV                               
 C6    N    Excitation    10.95 eV                               
 C7    N    Excitation    11.62 eV                               
 C8    N    Excitation    11.79 eV                               
 C9    N    Excitation    11.87 eV                               
 C10   N    Excitation    12.00 eV                               
 C11   N    Excitation    12.03 eV                               
 C12   N    Excitation    12.14 eV                               
 C13   N    Excitation    12.37 eV                               
 C14   N    Excitation    12.85 eV                               
 C15   N    Excitation    12.92 eV                               
 C16   N    Excitation    12.96 eV                               
 C17   N    Excitation    12.97 eV                               
 C18   N    Excitation    12.98 eV                               
 C19   N    Excitation    12.99 eV                               
 C20   N    Excitation    13.01 eV                               
 C21   N    Excitation    13.02 eV                               
 C22   N    Excitation    13.19 eV                               
 C23   N    Excitation    13.24 eV                               
 C24   N    Excitation    13.27 eV                               
 C25   N    Excitation    13.29 eV                               
 C26   N    Excitation    13.32 eV                               
 C27   N    Excitation    13.35 eV                               
 C28   N    Ionization    14.54 eV                               
 C29   N2    Elastic                                             
 C30   N2    Excitation    0.0014 eV                             
 C31   N2    Excitation    0.29 eV                               
 C32   N2    Excitation    6.17 eV                               
 C33   N2    Excitation    7.35 eV                               
 C34   N2    Excitation    7.36 eV                               
 C35   N2    Excitation    8.16 eV                               
 C36   N2    Excitation    8.40 eV                               
 C37   N2    Excitation    8.55 eV                               
 C38   N2    Excitation    8.89 eV                               
 C39   N2    Excitation    9.75 eV                               
 C40   N2    Excitation    11.03 eV                              
 C41   N2    Excitation    11.87 eV                              
 C42   N2    Excitation    12.25 eV                              
 C43   N2    Excitation    12.85 eV                              
 C44   N2    Excitation    12.94 eV                              
 C45   N2    Ionization    15.58 eV                              
 C46   N2    Ionization    30.00 eV                              
            R#      E/N (Td)   Energy (eV)      C1            C2            C3            C4            C5            C6            C7            C8            C9           C10           C11           C12           C13           C14           C15           C16           C17           C18           C19           C20           C21           C22           C23           C24           C25           C26           C27           C28           C29           C30           C31           C32           C33           C34           C35           C36           C37           C38           C39           C40           C41           C42           C43           C44           C45           C46      
          32   1281.77       21.8837      0.181357E-12  0.709688E-14  0.199789E-14  0.730058E-14  0.141118E-15  0.691261E-14  0.574463E-16  0.576953E-15  0.173181E-15  0.862677E-15  0.919939E-16  0.317634E-16  0.125012E-16  0.383206E-15  0.281655E-16  0.119412E-16  0.785769E-16  0.126327E-16  0.602717E-15  0.241332E-16  0.254060E-17  0.160524E-16  0.129982E-15  0.632384E-16  0.305222E-16  0.230892E-15  0.115425E-16  0.141148E-13  0.196673E-12  0.131495E-13  0.239484E-14  0.237468E-14  0.275916E-14  0.252977E-14  0.109825E-14  0.722456E-15  0.545058E-14  0.776381E-15  0.169061E-13  0.320338E-14  0.155909E-15  0.696686E-15  0.174849E-14  0.136452E-14  0.175407E-13  0.250838E-14
          33   1371.06       23.2527      0.181921E-12  0.692003E-14  0.195242E-14  0.776288E-14  0.140493E-15  0.722181E-14  0.580701E-16  0.602052E-15  0.177001E-15  0.905221E-15  0.933151E-16  0.318464E-16  0.126983E-16  0.412735E-15  0.284280E-16  0.120729E-16  0.816835E-16  0.127907E-16  0.660664E-15  0.244486E-16  0.255214E-17  0.163048E-16  0.136150E-15  0.651817E-16  0.310137E-16  0.243704E-15  0.115886E-16  0.156882E-13  0.197878E-12  0.130800E-13  0.231448E-14  0.237623E-14  0.272265E-14  0.252084E-14  0.108818E-14  0.716482E-15  0.552552E-14  0.766466E-15  0.183272E-13  0.317452E-14  0.156394E-15  0.711489E-15  0.190569E-14  0.149915E-14  0.194691E-13  0.296598E-14
          34   1462.19       24.6651      0.182350E-12  0.674466E-14  0.190632E-14  0.821350E-14  0.139519E-15  0.751038E-14  0.585030E-16  0.625546E-15  0.180173E-15  0.945272E-15  0.942657E-16  0.318270E-16  0.128397E-16  0.442234E-15  0.285839E-16  0.121622E-16  0.845428E-16  0.128941E-16  0.719141E-15  0.246563E-16  0.255461E-17  0.164953E-16  0.141963E-15  0.668601E-16  0.313728E-16  0.255828E-15  0.115899E-16  0.172982E-13  0.198839E-12  0.130077E-13  0.223879E-14  0.237356E-14  0.268212E-14  0.250434E-14  0.107544E-14  0.709471E-15  0.558463E-14  0.755262E-15  0.197362E-13  0.313767E-14  0.156428E-15  0.723427E-15  0.206204E-14  0.163493E-14  0.214328E-13  0.345863E-14
          35   1555.02       26.1212      0.182650E-12  0.656990E-14  0.185955E-14  0.865251E-14  0.138218E-15  0.777968E-14  0.587657E-16  0.647509E-15  0.182737E-15  0.982982E-15  0.948822E-16  0.317095E-16  0.129311E-16  0.471661E-15  0.286463E-16  0.122135E-16  0.871741E-16  0.129497E-16  0.777970E-15  0.247702E-16  0.254922E-17  0.166301E-16  0.147445E-15  0.682959E-16  0.316161E-16  0.267316E-15  0.115536E-16  0.189395E-13  0.199564E-12  0.129321E-13  0.216817E-14  0.236699E-14  0.263776E-14  0.248127E-14  0.106041E-14  0.701476E-15  0.562950E-14  0.742838E-15  0.211320E-13  0.309380E-14  0.156040E-15  0.732889E-15  0.221727E-14  0.177153E-14  0.234256E-13  0.398342E-14
          36   1649.28       27.6204      0.182842E-12  0.639779E-14  0.181274E-14  0.907878E-14  0.136695E-15  0.803040E-14  0.588826E-16  0.668019E-15  0.184780E-15  0.101841E-14  0.952189E-16  0.315239E-16  0.129798E-16  0.500891E-15  0.286315E-16  0.122329E-16  0.895883E-16  0.129642E-16  0.836788E-15  0.248036E-16  0.253759E-17  0.167178E-16  0.152601E-15  0.695079E-16  0.317607E-16  0.278152E-15  0.114874E-16  0.206017E-13  0.200076E-12  0.128546E-13  0.210140E-14  0.235770E-14  0.259163E-14  0.245353E-14  0.104406E-14  0.693088E-15  0.566284E-14  0.729856E-15  0.225077E-13  0.304595E-14  0.155332E-15  0.740196E-15  0.237054E-14  0.190814E-14  0.254353E-13  0.453663E-14
          37   1744.88       29.1634      0.182930E-12  0.622873E-14  0.176616E-14  0.949175E-14  0.134942E-15  0.826296E-14  0.588609E-16  0.687060E-15  0.186299E-15  0.105158E-14  0.952802E-16  0.312623E-16  0.129875E-16  0.529852E-15  0.285420E-16  0.122212E-16  0.917877E-16  0.129406E-16  0.895418E-15  0.247632E-16  0.251955E-17  0.167591E-16  0.157432E-15  0.705019E-16  0.318085E-16  0.288356E-15  0.113917E-16  0.222802E-13  0.200378E-12  0.127755E-13  0.203846E-14  0.234570E-14  0.254343E-14  0.242122E-14  0.102616E-14  0.684041E-15  0.568455E-14  0.716153E-15  0.238622E-13  0.299327E-14  0.154352E-15  0.745542E-15  0.252163E-14  0.204446E-14  0.274569E-13  0.511555E-14
          38   1841.83       30.7498      0.182930E-12  0.606299E-14  0.171998E-14  0.989115E-14  0.133036E-15  0.847850E-14  0.587231E-16  0.704751E-15  0.187381E-15  0.108263E-14  0.951199E-16  0.309504E-16  0.129610E-16  0.558466E-15  0.283926E-16  0.121843E-16  0.937903E-16  0.128843E-16  0.953622E-15  0.246598E-16  0.249679E-17  0.167621E-16  0.161955E-15  0.713017E-16  0.317780E-16  0.297939E-15  0.112744E-16  0.239674E-13  0.200496E-12  0.126952E-13  0.197899E-14  0.233190E-14  0.249471E-14  0.238592E-14  0.100759E-14  0.674893E-15  0.569732E-14  0.702265E-15  0.251914E-13  0.293853E-14  0.153149E-15  0.749184E-15  0.267004E-14  0.217998E-14  0.294820E-13  0.571667E-14
          39   1939.41       32.3797      0.182857E-12  0.590073E-14  0.167435E-14  0.102780E-13  0.131031E-15  0.867955E-14  0.584942E-16  0.721259E-15  0.188097E-15  0.111184E-14  0.947896E-16  0.305994E-16  0.129088E-16  0.586719E-15  0.282008E-16  0.121287E-16  0.956294E-16  0.128052E-16  0.101125E-14  0.245128E-16  0.247081E-17  0.167357E-16  0.166216E-15  0.719402E-16  0.316876E-16  0.306987E-15  0.111424E-16  0.256574E-13  0.200453E-12  0.126142E-13  0.192293E-14  0.231675E-14  0.244579E-14  0.234883E-14  0.988775E-15  0.665678E-15  0.570327E-14  0.688291E-15  0.264958E-13  0.288277E-14  0.151762E-15  0.751648E-15  0.281568E-14  0.231441E-14  0.315044E-13  0.633566E-14
          40   2038.45       34.0530      0.182698E-12  0.574296E-14  0.162956E-14  0.106488E-13  0.128872E-15  0.886273E-14  0.581555E-16  0.736316E-15  0.188370E-15  0.113877E-14  0.942364E-16  0.301949E-16  0.128229E-16  0.614422E-15  0.279487E-16  0.120474E-16  0.972585E-16  0.126944E-16  0.106804E-14  0.243050E-16  0.243979E-17  0.166712E-16  0.170142E-15  0.723850E-16  0.315199E-16  0.315376E-15  0.109885E-16  0.273455E-13  0.200227E-12  0.125324E-13  0.187008E-14  0.229985E-14  0.239640E-14  0.230878E-14  0.969112E-15  0.656214E-15  0.569986E-14  0.674090E-15  0.277685E-13  0.282451E-14  0.150209E-15  0.752435E-15  0.295791E-14  0.244728E-14  0.335193E-13  0.697204E-14
          41   2137.79       35.7699      0.182492E-12  0.558872E-14  0.158553E-14  0.110083E-13  0.126694E-15  0.903491E-14  0.577630E-16  0.750469E-15  0.188417E-15  0.116429E-14  0.935951E-16  0.297783E-16  0.127235E-16  0.641703E-15  0.276775E-16  0.119566E-16  0.987683E-16  0.125723E-16  0.112399E-14  0.240767E-16  0.240763E-17  0.165900E-16  0.173863E-15  0.727184E-16  0.313197E-16  0.323335E-15  0.108301E-16  0.290264E-13  0.199886E-12  0.124504E-13  0.181986E-14  0.228260E-14  0.234801E-14  0.226885E-14  0.949962E-15  0.647036E-15  0.569314E-14  0.660212E-15  0.290157E-13  0.276750E-14  0.148574E-15  0.752644E-15  0.309719E-14  0.257859E-14  0.355218E-13  0.761902E-14
          42   2238.38       37.5300      0.182220E-12  0.543955E-14  0.154262E-14  0.113521E-13  0.124443E-15  0.919167E-14  0.572908E-16  0.763339E-15  0.188112E-15  0.118780E-14  0.927910E-16  0.293254E-16  0.125994E-16  0.668335E-15  0.273648E-16  0.118480E-16  0.100100E-15  0.124280E-16  0.117881E-14  0.238060E-16  0.237220E-17  0.164809E-16  0.177288E-15  0.728961E-16  0.310635E-16  0.330702E-15  0.106577E-16  0.306949E-13  0.199397E-12  0.123684E-13  0.177211E-14  0.226433E-14  0.230000E-14  0.222736E-14  0.930515E-15  0.637811E-15  0.567960E-14  0.646368E-15  0.302287E-13  0.270961E-14  0.146829E-15  0.751630E-15  0.323270E-14  0.270776E-14  0.375061E-13  0.827658E-14
          43   2339.33       39.3336      0.181900E-12  0.529460E-14  0.150074E-14  0.116827E-13  0.122153E-15  0.933656E-14  0.567655E-16  0.775232E-15  0.187577E-15  0.120976E-14  0.918932E-16  0.288578E-16  0.124613E-16  0.694386E-15  0.270288E-16  0.117275E-16  0.101299E-15  0.122711E-16  0.123251E-14  0.235127E-16  0.233515E-17  0.163539E-16  0.180483E-15  0.729600E-16  0.307741E-16  0.337604E-15  0.104794E-16  0.323480E-13  0.198796E-12  0.122865E-13  0.172686E-14  0.224563E-14  0.225296E-14  0.218578E-14  0.911381E-15  0.628778E-15  0.566217E-14  0.632799E-15  0.314114E-13  0.265246E-14  0.145047E-15  0.749969E-15  0.336475E-14  0.283483E-14  0.394701E-13  0.894085E-14
          44   2440.56       41.1808      0.181538E-12  0.515377E-14  0.145986E-14  0.120004E-13  0.119860E-15  0.947035E-14  0.561951E-16  0.786191E-15  0.186829E-15  0.123025E-14  0.909139E-16  0.283781E-16  0.123107E-16  0.719836E-15  0.266758E-16  0.115993E-16  0.102378E-15  0.121041E-16  0.128502E-14  0.232006E-16  0.229702E-17  0.162123E-16  0.183462E-15  0.729226E-16  0.304547E-16  0.344060E-15  0.102968E-16  0.339833E-13  0.198095E-12  0.122047E-13  0.168394E-14  0.222668E-14  0.220704E-14  0.214429E-14  0.892611E-15  0.619960E-15  0.564142E-14  0.619551E-15  0.325637E-13  0.259628E-14  0.143196E-15  0.747700E-15  0.349335E-14  0.295971E-14  0.414120E-13  0.960963E-14
          45   2542.82       43.0713      0.181135E-12  0.501764E-14  0.142017E-14  0.123041E-13  0.117562E-15  0.959284E-14  0.555842E-16  0.796192E-15  0.185877E-15  0.124921E-14  0.898548E-16  0.278863E-16  0.121483E-16  0.744580E-15  0.263043E-16  0.114621E-16  0.103330E-15  0.119269E-16  0.133617E-14  0.228700E-16  0.225760E-17  0.160554E-16  0.186213E-15  0.727867E-16  0.301085E-16  0.350059E-15  0.101100E-16  0.355953E-13  0.197298E-12  0.121235E-13  0.164331E-14  0.220749E-14  0.216222E-14  0.210288E-14  0.874138E-15  0.611319E-15  0.561721E-14  0.606600E-15  0.336825E-13  0.254098E-14  0.141330E-15  0.744839E-15  0.361817E-14  0.308204E-14  0.433260E-13  0.102801E-13
          46   2644.89       45.0057      0.180696E-12  0.488584E-14  0.138160E-14  0.125952E-13  0.115255E-15  0.970524E-14  0.549390E-16  0.805348E-15  0.184748E-15  0.126683E-14  0.887285E-16  0.273849E-16  0.119761E-16  0.768677E-15  0.259166E-16  0.113165E-16  0.104169E-15  0.117410E-16  0.138604E-14  0.225240E-16  0.221715E-17  0.158861E-16  0.188763E-15  0.725639E-16  0.297390E-16  0.355650E-15  0.991959E-17  0.371850E-13  0.196418E-12  0.120427E-13  0.160473E-14  0.218811E-14  0.211842E-14  0.206164E-14  0.855989E-15  0.602852E-15  0.559002E-14  0.593924E-15  0.347708E-13  0.248659E-14  0.139455E-15  0.741488E-15  0.373957E-14  0.320205E-14  0.452143E-13  0.109513E-13
          47   2747.86       46.9827      0.180229E-12  0.475850E-14  0.134424E-14  0.128734E-13  0.112971E-15  0.980843E-14  0.542685E-16  0.813719E-15  0.183494E-15  0.128320E-14  0.875700E-16  0.268854E-16  0.117991E-16  0.792036E-15  0.255236E-16  0.111675E-16  0.104912E-15  0.115519E-16  0.143441E-14  0.221726E-16  0.217662E-17  0.157092E-16  0.191126E-15  0.722733E-16  0.293561E-16  0.360857E-15  0.973015E-17  0.387447E-13  0.195473E-12  0.119626E-13  0.156805E-14  0.216881E-14  0.207608E-14  0.202131E-14  0.838438E-15  0.594648E-15  0.556121E-14  0.581671E-15  0.358256E-13  0.243379E-14  0.137569E-15  0.737858E-15  0.385717E-14  0.331923E-14  0.470688E-13  0.116189E-13
          48   2850.40       49.0045      0.179734E-12  0.463541E-14  0.130802E-14  0.131393E-13  0.110712E-15  0.990271E-14  0.535763E-16  0.821326E-15  0.182101E-15  0.129834E-14  0.863659E-16  0.263822E-16  0.116151E-16  0.814720E-15  0.251232E-16  0.110146E-16  0.105560E-15  0.113578E-16  0.148142E-14  0.218124E-16  0.213578E-17  0.155236E-16  0.193306E-15  0.719139E-16  0.289582E-16  0.365689E-15  0.953982E-17  0.402781E-13  0.194462E-12  0.118831E-13  0.153304E-14  0.214961E-14  0.203511E-14  0.198158E-14  0.821324E-15  0.586704E-15  0.553038E-14  0.569811E-15  0.368495E-13  0.238237E-14  0.135687E-15  0.733868E-15  0.397131E-14  0.343393E-14  0.488943E-13  0.122841E-13
          49   2953.13       51.0687      0.179217E-12  0.451662E-14  0.127300E-14  0.133932E-13  0.108491E-15  0.998918E-14  0.528716E-16  0.828257E-15  0.180612E-15  0.131238E-14  0.851363E-16  0.258805E-16  0.114281E-16  0.836672E-15  0.247178E-16  0.108582E-16  0.106122E-15  0.111612E-16  0.152695E-14  0.214486E-16  0.209483E-17  0.153324E-16  0.195319E-15  0.715012E-16  0.285518E-16  0.370185E-15  0.935046E-17  0.417798E-13  0.193400E-12  0.118045E-13  0.149963E-14  0.213061E-14  0.199539E-14  0.194269E-14  0.804723E-15  0.578991E-15  0.549812E-14  0.558322E-15  0.378418E-13  0.233248E-14  0.133841E-15  0.729673E-15  0.408191E-14  0.354588E-14  0.506857E-13  0.129431E-13
          50   3056.56       53.1766      0.178679E-12  0.440190E-14  0.123911E-14  0.136354E-13  0.106289E-15  0.100679E-13  0.521543E-16  0.834541E-15  0.179035E-15  0.132536E-14  0.838893E-16  0.253822E-16  0.112385E-16  0.857907E-15  0.243097E-16  0.106994E-16  0.106606E-15  0.109630E-16  0.157102E-14  0.210825E-16  0.205399E-17  0.151364E-16  0.197176E-15  0.710400E-16  0.281380E-16  0.374357E-15  0.916300E-17  0.432495E-13  0.192294E-12  0.117267E-13  0.146782E-14  0.211174E-14  0.195691E-14  0.190466E-14  0.788667E-15  0.571488E-15  0.546476E-14  0.547169E-15  0.388028E-13  0.228399E-14  0.132012E-15  0.725278E-15  0.418903E-14  0.365512E-14  0.524431E-13  0.135952E-13
          51   3159.21       55.3277      0.178124E-12  0.429101E-14  0.120630E-14  0.138665E-13  0.104128E-15  0.101397E-13  0.514275E-16  0.840222E-15  0.177385E-15  0.133736E-14  0.826308E-16  0.248901E-16  0.110471E-16  0.878450E-15  0.239023E-16  0.105400E-16  0.107018E-15  0.107645E-16  0.161366E-14  0.207163E-16  0.201349E-17  0.149372E-16  0.198884E-15  0.705359E-16  0.277194E-16  0.378224E-15  0.897746E-17  0.446878E-13  0.191149E-12  0.116497E-13  0.143758E-14  0.209311E-14  0.191986E-14  0.186763E-14  0.773130E-15  0.564235E-15  0.543056E-14  0.536425E-15  0.397337E-13  0.223711E-14  0.130196E-15  0.720748E-15  0.429280E-14  0.376171E-14  0.541671E-13  0.142401E-13
          52   3262.48       57.5228      0.177552E-12  0.418401E-14  0.117460E-14  0.140867E-13  0.102007E-15  0.102051E-13  0.506956E-16  0.845339E-15  0.175672E-15  0.134844E-14  0.813625E-16  0.244011E-16  0.108549E-16  0.898270E-15  0.234957E-16  0.103802E-16  0.107363E-15  0.105661E-16  0.165484E-14  0.203510E-16  0.197332E-17  0.147349E-16  0.200451E-15  0.699956E-16  0.272977E-16  0.381809E-15  0.879380E-17  0.460917E-13  0.189971E-12  0.115735E-13  0.140876E-14  0.207471E-14  0.188402E-14  0.183148E-14  0.758014E-15  0.557195E-15  0.539542E-14  0.526044E-15  0.406345E-13  0.219160E-14  0.128417E-15  0.716101E-15  0.439327E-14  0.386559E-14  0.558559E-13  0.148756E-13
          53   3365.52       59.7611      0.176966E-12  0.408092E-14  0.114400E-14  0.142957E-13  0.999381E-16  0.102639E-13  0.499632E-16  0.849897E-15  0.173904E-15  0.135858E-14  0.800880E-16  0.239194E-16  0.106621E-16  0.917357E-15  0.230896E-16  0.102197E-16  0.107643E-15  0.103678E-16  0.169452E-14  0.199861E-16  0.193360E-17  0.145315E-16  0.201881E-15  0.694241E-16  0.268743E-16  0.385104E-15  0.861355E-17  0.474605E-13  0.188767E-12  0.114983E-13  0.138119E-14  0.205661E-14  0.184953E-14  0.179632E-14  0.743522E-15  0.550460E-15  0.535975E-14  0.516074E-15  0.415041E-13  0.214790E-14  0.126667E-15  0.711300E-15  0.449033E-14  0.396667E-14  0.575081E-13  0.155011E-13
          54   3468.14       62.0424      0.176369E-12  0.398118E-14  0.111440E-14  0.144954E-13  0.979151E-16  0.103176E-13  0.492343E-16  0.854022E-15  0.172109E-15  0.136798E-14  0.788243E-16  0.234465E-16  0.104710E-16  0.935804E-15  0.226883E-16  0.100599E-16  0.107873E-15  0.101717E-16  0.173287E-14  0.196263E-16  0.189448E-17  0.143279E-16  0.203202E-15  0.688297E-16  0.264535E-16  0.388171E-15  0.843732E-17  0.487966E-13  0.187543E-12  0.114240E-13  0.135480E-14  0.203884E-14  0.181614E-14  0.176231E-14  0.729594E-15  0.543905E-15  0.532407E-14  0.506418E-15  0.423466E-13  0.210568E-14  0.124965E-15  0.706535E-15  0.458441E-14  0.406525E-14  0.591269E-13  0.161168E-13
          55   3571.11       64.3682      0.175763E-12  0.388546E-14  0.108597E-14  0.146840E-13  0.959300E-16  0.103655E-13  0.485054E-16  0.857639E-15  0.170286E-15  0.137655E-14  0.775689E-16  0.229832E-16  0.102815E-16  0.953470E-15  0.222911E-16  0.990104E-17  0.108045E-15  0.997791E-17  0.176962E-14  0.192717E-16  0.185595E-17  0.141237E-16  0.204390E-15  0.682113E-16  0.260347E-16  0.390974E-15  0.826399E-17  0.500929E-13  0.186301E-12  0.113508E-13  0.132973E-14  0.202142E-14  0.178403E-14  0.172936E-14  0.716075E-15  0.537510E-15  0.528798E-14  0.497106E-15  0.431571E-13  0.206479E-14  0.123312E-15  0.701744E-15  0.467501E-14  0.416080E-14  0.607051E-13  0.167193E-13
          56   3673.50       66.7368      0.175149E-12  0.379231E-14  0.105829E-14  0.148653E-13  0.939823E-16  0.104095E-13  0.477795E-16  0.860927E-15  0.168444E-15  0.138454E-14  0.763179E-16  0.225257E-16  0.100930E-16  0.970610E-15  0.218986E-16  0.974377E-17  0.108182E-15  0.978595E-17  0.180530E-14  0.189202E-16  0.181805E-17  0.139201E-16  0.205496E-15  0.675805E-16  0.256172E-16  0.393604E-15  0.809303E-17  0.513617E-13  0.185052E-12  0.112783E-13  0.130551E-14  0.200422E-14  0.175285E-14  0.169707E-14  0.702900E-15  0.531302E-15  0.525167E-14  0.488061E-15  0.439462E-13  0.202501E-14  0.121670E-15  0.696901E-15  0.476334E-14  0.425439E-14  0.622569E-13  0.173123E-13
          57   3775.27       69.1489      0.174524E-12  0.370291E-14  0.103169E-14  0.150362E-13  0.920845E-16  0.104479E-13  0.470560E-16  0.863724E-15  0.166566E-15  0.139172E-14  0.750698E-16  0.220761E-16  0.990539E-17  0.987031E-15  0.215096E-16  0.958749E-17  0.108263E-15  0.959578E-17  0.183951E-14  0.185722E-16  0.178073E-17  0.137164E-16  0.206481E-15  0.669273E-16  0.252008E-16  0.395983E-15  0.792590E-17  0.525934E-13  0.183783E-12  0.112068E-13  0.128245E-14  0.198733E-14  0.172302E-14  0.166583E-14  0.690255E-15  0.525357E-15  0.521504E-14  0.479420E-15  0.447046E-13  0.198687E-14  0.120066E-15  0.691987E-15  0.484837E-14  0.434514E-14  0.637703E-13  0.178935E-13
          58   3877.87       71.6041      0.173896E-12  0.361603E-14  0.100583E-14  0.151998E-13  0.902380E-16  0.104832E-13  0.463458E-16  0.866263E-15  0.164706E-15  0.139842E-14  0.738478E-16  0.216378E-16  0.972166E-17  0.100288E-14  0.211276E-16  0.943298E-17  0.108318E-15  0.940906E-17  0.187253E-14  0.182316E-16  0.174421E-17  0.135156E-16  0.207393E-15  0.662722E-16  0.247931E-16  0.398207E-15  0.776315E-17  0.537931E-13  0.182520E-12  0.111362E-13  0.126024E-14  0.197076E-14  0.169390E-14  0.163558E-14  0.678077E-15  0.519547E-15  0.517900E-14  0.471006E-15  0.454403E-13  0.194992E-14  0.118511E-15  0.687179E-15  0.493096E-14  0.443366E-14  0.652527E-13  0.184623E-13
          59   3979.20       74.1033      0.173260E-12  0.353240E-14  0.980942E-15  0.153546E-13  0.884303E-16  0.105140E-13  0.456378E-16  0.868403E-15  0.162823E-15  0.140445E-14  0.726309E-16  0.212066E-16  0.953924E-17  0.101810E-14  0.207506E-16  0.928034E-17  0.108329E-15  0.922488E-17  0.190426E-14  0.178956E-16  0.170833E-17  0.133153E-16  0.208206E-15  0.656019E-16  0.243868E-16  0.400228E-15  0.760340E-17  0.549591E-13  0.181244E-12  0.110665E-13  0.123899E-14  0.195449E-14  0.166599E-14  0.160620E-14  0.666273E-15  0.513936E-15  0.514265E-14  0.462925E-15  0.461494E-13  0.191426E-14  0.116986E-15  0.682328E-15  0.501073E-14  0.451969E-14  0.667011E-13  0.190196E-13
          60   4080.57       76.6460      0.172622E-12  0.345218E-14  0.957062E-15  0.155000E-13  0.866819E-16  0.105404E-13  0.449424E-16  0.870180E-15  0.160946E-15  0.140983E-14  0.714368E-16  0.207878E-16  0.936051E-17  0.103260E-14  0.203817E-16  0.913045E-17  0.108302E-15  0.904460E-17  0.193451E-14  0.175670E-16  0.167341E-17  0.131181E-16  0.208924E-15  0.649272E-16  0.239884E-16  0.402048E-15  0.744858E-17  0.560846E-13  0.179971E-12  0.109980E-13  0.121870E-14  0.193863E-14  0.163928E-14  0.157796E-14  0.655002E-15  0.508564E-15  0.510667E-14  0.455207E-15  0.468289E-13  0.188019E-14  0.115507E-15  0.677514E-15  0.508735E-14  0.460283E-14  0.681087E-13  0.195614E-13
          61   4182.40       79.2321      0.171981E-12  0.337490E-14  0.934056E-15  0.156374E-13  0.849872E-16  0.105635E-13  0.442606E-16  0.871669E-15  0.159087E-15  0.141469E-14  0.702672E-16  0.203803E-16  0.918569E-17  0.104646E-14  0.200208E-16  0.898345E-17  0.108246E-15  0.886839E-17  0.196344E-14  0.172463E-16  0.163942E-17  0.129241E-16  0.209564E-15  0.642526E-16  0.235982E-16  0.403702E-15  0.729831E-17  0.571730E-13  0.178707E-12  0.109306E-13  0.119921E-14  0.192313E-14  0.161356E-14  0.155071E-14  0.644180E-15  0.503381E-15  0.507116E-14  0.447786E-15  0.474823E-13  0.184744E-14  0.114070E-15  0.672763E-15  0.516121E-14  0.468339E-14  0.694796E-13  0.200884E-13
          62   4282.98       81.8618      0.171339E-12  0.329976E-14  0.911684E-15  0.157688E-13  0.833382E-16  0.105842E-13  0.435897E-16  0.872953E-15  0.157245E-15  0.141917E-14  0.691199E-16  0.199826E-16  0.901438E-17  0.105985E-14  0.196676E-16  0.883881E-17  0.108172E-15  0.869587E-17  0.199140E-14  0.169332E-16  0.160621E-17  0.127330E-16  0.210148E-15  0.635779E-16  0.232155E-16  0.405236E-15  0.715223E-17  0.582338E-13  0.177445E-12  0.108639E-13  0.118042E-14  0.190797E-14  0.158864E-14  0.152440E-14  0.633777E-15  0.498347E-15  0.503624E-14  0.440603E-15  0.481162E-13  0.181584E-14  0.112673E-15  0.668127E-15  0.523302E-14  0.476205E-14  0.708236E-13  0.206048E-13
          63   4382.97       84.5343      0.170692E-12  0.322694E-14  0.890006E-15  0.158938E-13  0.817179E-16  0.106018E-13  0.429243E-16  0.873980E-15  0.155401E-15  0.142321E-14  0.679837E-16  0.195913E-16  0.884498E-17  0.107275E-14  0.193185E-16  0.869569E-17  0.108069E-15  0.852570E-17  0.201834E-14  0.166244E-16  0.157347E-17  0.125431E-16  0.210664E-15  0.628985E-16  0.228358E-16  0.406634E-15  0.700817E-17  0.592665E-13  0.176183E-12  0.107980E-13  0.116229E-14  0.189299E-14  0.156436E-14  0.149865E-14  0.623581E-15  0.493387E-15  0.500117E-14  0.433595E-15  0.487297E-13  0.178495E-14  0.111307E-15  0.663482E-15  0.530271E-14  0.483874E-14  0.721400E-13  0.211104E-13
          64   4482.67       87.2508      0.170046E-12  0.315670E-14  0.869112E-15  0.160117E-13  0.801481E-16  0.106169E-13  0.422742E-16  0.874781E-15  0.153585E-15  0.142683E-14  0.668749E-16  0.192116E-16  0.867991E-17  0.108506E-14  0.189782E-16  0.855578E-17  0.107946E-15  0.836005E-17  0.204409E-14  0.163243E-16  0.154163E-17  0.123570E-16  0.211118E-15  0.622249E-16  0.224653E-16  0.407899E-15  0.686852E-17  0.602641E-13  0.174932E-12  0.107331E-13  0.114485E-14  0.187835E-14  0.154094E-14  0.147383E-14  0.613751E-15  0.488565E-15  0.496664E-14  0.426834E-15  0.493195E-13  0.175518E-14  0.109991E-15  0.658926E-15  0.536992E-14  0.491303E-14  0.734218E-13  0.216012E-13
